id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
5311,100000,female,3,31,85030,49489,50424,1820,2308,3000,0,FALSE,184943,7128,177815
5312,80000,male,2,46,30773,38879,26128,10036,15,5003,0,FALSE,95780,15054,80726
5314,80000,female,1,50,0,0,0,0,0,0,0,FALSE,0,0,0
5316,330000,female,2,28,37637,38676,40786,1500,2600,1500,0,FALSE,117099,5600,111499
5319,270000,female,2,33,11489,8874,3567,8874,3567,1556,0,FALSE,23930,13997,9933
5321,500000,male,2,30,869,2496,1924,2507,1933,980,0,FALSE,5289,5420,-131
5322,60000,female,1,26,3437,16932,2301,16960,0,6227,0,FALSE,22670,23187,-517
5323,20000,female,2,34,17151,16887,17302,300,1000,1000,0,FALSE,51340,2300,49040
5327,320000,female,1,32,3916,2872,4704,2886,4732,3398,0,FALSE,11492,11016,476
5331,50000,male,3,42,47838,49246,50376,2180,2310,336,0,FALSE,147460,4826,142634
5332,20000,female,2,52,8586,10041,10571,1600,1000,600,0,FALSE,29198,3200,25998
5333,20000,female,2,22,18475,18993,19973,1400,1300,700,0,FALSE,57441,3400,54041
5335,80000,female,3,25,80012,78748,76722,3010,2700,2300,0,FALSE,235482,8010,227472
5338,50000,female,2,31,45614,44187,29253,2450,2100,1000,1,FALSE,119054,5550,113504
5339,20000,male,3,25,1650,1650,1650,0,0,0,1,FALSE,4950,0,4950
5340,100000,female,2,41,71978,73715,74621,3500,2800,3000,0,FALSE,220314,9300,211014
5346,50000,female,2,28,51068,46027,45769,0,3154,1669,0,TRUE,142864,4823,138041
5349,220000,male,1,28,205130,212060,225462,9975,19254,0,1,FALSE,642652,29229,613423
5350,80000,female,1,23,80461,78259,66068,37,2122,3600,1,TRUE,224788,5759,219029
5351,20000,male,3,24,12188,12904,14217,1220,1533,676,1,FALSE,39309,3429,35880
5355,360000,male,2,27,160317,163699,167112,4700,4800,5000,0,TRUE,491128,14500,476628
5356,60000,female,2,37,57694,58656,59750,2800,3000,2800,0,FALSE,176100,8600,167500
5357,500000,male,1,34,1895,1086,740,1086,740,0,0,FALSE,3721,1826,1895
5358,270000,female,1,27,2016,1183,1307,2000,2500,0,0,FALSE,4506,4500,6
5360,160000,female,2,33,140225,140745,139923,5211,5000,5000,0,FALSE,420893,15211,405682
5363,50000,female,3,23,33239,33199,33757,6010,5008,3013,0,FALSE,100195,14031,86164
5364,500000,female,2,52,7593,8660,0,8677,0,30498,0,FALSE,16253,39175,-22922
5366,50000,male,3,55,45555,41372,41544,1968,1843,434,1,FALSE,128471,4245,124226
5367,20000,male,2,29,20832,20203,19946,0,1289,491,0,FALSE,60981,1780,59201
5368,200000,female,1,40,6549,9389,18475,9421,14068,3,0,FALSE,34413,23492,10921
5371,450000,male,2,44,3004,5938,3700,5971,3712,14347,0,FALSE,12642,24030,-11388
5373,270000,male,2,29,18465,20987,17555,3022,1000,2054,0,FALSE,57007,6076,50931
5376,360000,female,1,28,23088,11628,8556,12000,8598,4601,0,FALSE,43272,25199,18073
5377,50000,female,2,28,19969,27267,19833,8000,3302,5000,0,FALSE,67069,16302,50767
5378,240000,female,1,41,10839,16665,13039,10000,3500,0,0,FALSE,40543,13500,27043
5379,150000,male,2,26,144614,146446,122634,6700,3764,2700,0,FALSE,413694,13164,400530
5380,150000,male,2,44,143650,0,0,0,0,0,0,FALSE,143650,0,143650
5381,20000,male,2,23,17682,18595,19447,1500,1500,1000,0,FALSE,55724,4000,51724
5382,50000,male,1,24,390,0,672,0,672,0,1,FALSE,1062,672,390
5383,40000,female,2,38,38491,36881,37968,3000,2000,1500,0,FALSE,113340,6500,106840
5384,20000,male,1,25,16688,18427,17843,2300,0,0,1,FALSE,52958,2300,50658
5385,150000,female,1,29,0,0,0,0,0,0,0,FALSE,0,0,0
5387,50000,female,3,44,-42,26267,26372,26309,26479,7490,1,FALSE,52597,60278,-7681
5388,50000,male,2,23,2165,14796,20816,15000,20300,9500,1,FALSE,37777,44800,-7023
5389,50000,male,3,24,7198,8421,9202,1500,1000,598,1,FALSE,24821,3098,21723
5390,200000,female,1,35,75203,77949,74865,4000,4000,5012,0,FALSE,228017,13012,215005
5391,200000,male,1,37,157131,166590,168386,13500,6000,0,1,FALSE,492107,19500,472607
5393,90000,male,2,28,18978,20675,23329,2000,3000,2000,1,FALSE,62982,7000,55982
5395,70000,male,1,29,2343,14336,13155,15000,4000,4000,0,FALSE,29834,23000,6834
5396,490000,female,2,52,2779,22595,755,22595,762,7000,0,FALSE,26129,30357,-4228
5398,320000,male,2,55,235477,216433,203354,11000,8600,5000,0,FALSE,655264,24600,630664
5399,50000,female,1,27,12884,14382,13859,2000,0,700,1,FALSE,41125,2700,38425
5401,500000,female,2,49,27891,8970,385228,8982,385228,7821,0,FALSE,422089,402031,20058
5402,500000,male,1,58,7285,28390,13138,28730,14587,28,0,FALSE,48813,43345,5468
5403,50000,male,1,34,48559,47008,15435,2573,2000,500,0,FALSE,111002,5073,105929
5405,130000,female,3,36,23997,26733,26942,3440,941,0,1,FALSE,77672,4381,73291
5406,150000,female,3,27,3081,7997,8710,5000,1000,1000,0,FALSE,19788,7000,12788
5407,50000,female,1,25,43875,45052,44938,2200,2000,2000,0,TRUE,133865,6200,127665
5408,410000,male,1,48,231152,238985,243779,12000,10000,7250,0,FALSE,713916,29250,684666
5409,60000,female,5,33,52176,39107,39547,2000,2000,1500,0,FALSE,130830,5500,125330
5411,260000,female,2,43,690,2500,0,2500,0,0,0,FALSE,3190,2500,690
5412,230000,male,1,40,0,0,0,0,0,0,0,FALSE,0,0,0
5413,50000,male,2,49,24282,23470,23297,1500,1500,2150,0,FALSE,71049,5150,65899
5415,280000,female,1,44,235635,197003,198808,7665,6497,5555,0,FALSE,631446,19717,611729
5417,30000,male,2,38,29723,30428,26558,2000,2000,1500,0,FALSE,86709,5500,81209
5418,330000,female,2,31,298644,297005,303257,13000,13000,11000,0,FALSE,898906,37000,861906
5420,30000,male,2,47,29774,30797,29216,1800,0,1200,1,FALSE,89787,3000,86787
5423,80000,male,2,25,31780,33261,34703,2000,2000,2000,1,FALSE,99744,6000,93744
5424,100000,female,1,27,3904,398,931,400,931,5983,0,FALSE,5233,7314,-2081
5427,50000,female,2,49,12515,9115,1198,9115,1198,198,1,FALSE,22828,10511,12317
5428,50000,female,3,50,35415,38940,36319,6960,0,1000,0,FALSE,110674,7960,102714
5429,100000,male,2,42,17565,19700,18306,3183,0,1274,0,FALSE,55571,4457,51114
5433,80000,male,2,28,77701,19577,22033,2000,2800,36000,0,FALSE,119311,40800,78511
5434,90000,female,1,26,17018,3692,5037,3692,5037,5899,0,FALSE,25747,14628,11119
5435,90000,male,3,45,37681,27664,18037,1519,5035,6700,1,FALSE,83382,13254,70128
5437,150000,male,1,41,-200,-200,1600,0,1800,5431,0,FALSE,1200,7231,-6031
5438,240000,female,1,33,153062,156122,159998,7000,8000,7000,0,FALSE,469182,22000,447182
5439,80000,male,3,34,78562,56877,57761,2100,2100,2100,0,FALSE,193200,6300,186900
5441,120000,female,2,39,22033,24067,24372,2400,1000,1000,0,FALSE,70472,4400,66072
5442,360000,female,2,42,18186,7954,11609,9548,11624,10070,0,FALSE,37749,31242,6507
5444,80000,male,1,53,2783,1108,21400,1200,21000,0,0,FALSE,25291,22200,3091
5445,140000,male,2,47,192182,187720,189659,0,6500,0,1,FALSE,569561,6500,563061
5446,50000,male,2,40,15090,16421,17144,1577,1300,777,0,FALSE,48655,3654,45001
5447,20000,female,3,36,17216,17541,18300,900,1200,1000,0,FALSE,53057,3100,49957
5448,240000,female,1,29,21409,17833,194043,1000,194043,6530,0,FALSE,233285,201573,31712
5452,50000,female,2,31,23781,24900,25098,1800,900,0,0,FALSE,73779,2700,71079
5453,160000,female,2,36,2511,2242,6109,2242,6745,2500,1,FALSE,10862,11487,-625
5457,200000,male,1,29,187889,190967,195622,8000,8000,5000,0,FALSE,574478,21000,553478
5458,100000,female,3,28,110946,106423,101256,0,0,0,1,FALSE,318625,0,318625
5459,180000,male,2,38,21564,20939,22182,0,2100,200,1,FALSE,64685,2300,62385
5461,230000,male,1,39,834,-150,517,0,667,0,0,FALSE,1201,667,534
5464,30000,female,2,25,4471,5747,5509,1500,0,1000,0,FALSE,15727,2500,13227
5465,150000,female,3,25,0,0,0,0,0,900,0,FALSE,0,900,-900
5468,180000,female,3,43,1242,0,0,0,0,0,0,FALSE,1242,0,1242
5471,140000,male,2,27,24050,68059,62503,50000,3000,4000,0,FALSE,154612,57000,97612
5472,20000,male,1,25,2652,3127,1500,1200,1500,0,1,FALSE,7279,2700,4579
5473,20000,female,3,55,18558,20358,19743,2400,0,0,1,FALSE,58659,2400,56259
5474,220000,male,1,37,34339,35075,32355,1294,2000,2000,0,FALSE,101769,5294,96475
5475,290000,female,1,36,170422,173840,169476,7594,0,12000,1,FALSE,513738,19594,494144
5476,80000,female,3,40,29676,30707,31721,1513,1527,1156,0,FALSE,92104,4196,87908
5477,16000,female,2,48,4577,4358,5366,0,1089,196,0,FALSE,14301,1285,13016
5479,390000,female,2,37,200612,202794,191419,8315,6839,3000,0,FALSE,594825,18154,576671
5480,550000,female,1,35,83707,49676,49196,3023,5070,3017,0,FALSE,182579,11110,171469
5482,150000,female,2,39,12365,58266,40921,53444,20144,14182,0,FALSE,111552,87770,23782
5484,20000,female,2,21,20000,1685,0,1685,0,0,0,FALSE,21685,1685,20000
5485,100000,female,3,29,2038,11383,1661,11386,1665,1894,0,FALSE,15082,14945,137
5486,30000,male,3,28,300,300,300,0,0,0,1,FALSE,900,0,900
5487,80000,female,3,47,33590,34524,34038,2079,1200,0,0,FALSE,102152,3279,98873
5488,30000,male,1,33,27274,25744,27504,0,3000,1000,1,FALSE,80522,4000,76522
5489,140000,male,3,23,390,390,390,390,390,1434,0,FALSE,1170,2214,-1044
5490,200000,male,2,32,180461,171839,173325,8300,10000,6000,0,FALSE,525625,24300,501325
5491,290000,male,1,41,255049,247090,242309,9006,8507,10902,0,FALSE,744448,28415,716033
5493,260000,female,1,28,0,0,355,0,355,2835,0,FALSE,355,3190,-2835
5494,60000,male,2,24,24608,18686,18571,1400,1500,1295,0,FALSE,61865,4195,57670
5496,100000,female,1,36,10672,11025,5791,2355,0,500,0,FALSE,27488,2855,24633
5497,290000,female,3,48,284990,274764,225000,10000,25000,16635,0,FALSE,784754,51635,733119
5499,150000,male,1,66,131027,135519,147692,6600,16200,5200,0,FALSE,414238,28000,386238
5501,180000,female,2,44,161186,167080,170788,10000,8000,7000,0,FALSE,499054,25000,474054
5502,290000,female,2,55,0,166,2462,166,2462,150,1,FALSE,2628,2778,-150
5503,180000,male,2,34,22387,23453,20171,1500,1500,1000,0,FALSE,66011,4000,62011
5504,80000,female,1,31,14401,4374,15020,4374,15037,4233,0,FALSE,33795,23644,10151
5505,450000,female,1,42,72517,0,6281,0,6281,3446,0,FALSE,78798,9727,69071
5506,20000,male,2,37,20009,20602,21255,1700,1600,1200,0,FALSE,61866,4500,57366
5507,80000,male,1,25,31443,26358,20050,1800,1621,0,0,FALSE,77851,3421,74430
5508,100000,female,2,36,87656,90341,92244,5000,4300,3500,0,FALSE,270241,12800,257441
5511,200000,male,1,30,1488,2493,5261,2505,5268,996,0,FALSE,9242,8769,473
5512,30000,male,1,36,27748,24640,51026,1500,1500,4200,0,FALSE,103414,7200,96214
5513,200000,female,3,69,2500,2500,2500,0,0,0,1,FALSE,7500,0,7500
5514,80000,female,1,27,5060,0,3885,0,3885,0,0,FALSE,8945,3885,5060
5517,130000,female,1,29,126509,109944,105049,6000,6000,5000,0,FALSE,341502,17000,324502
5519,200000,female,2,29,34391,26945,26349,1507,1427,1003,0,FALSE,87685,3937,83748
5520,80000,female,2,47,4762,3235,1970,1000,1970,0,0,FALSE,9967,2970,6997
5521,50000,male,3,39,26979,21029,18765,1328,1298,678,0,FALSE,66773,3304,63469
5523,70000,female,2,22,31377,31420,30940,6000,1125,1300,0,FALSE,93737,8425,85312
5524,500000,male,1,33,3933,5924,39167,5954,39373,4706,0,FALSE,49024,50033,-1009
5525,80000,male,1,27,6544,4924,1990,4924,1990,0,0,FALSE,13458,6914,6544
5528,30000,male,3,52,28889,30050,29797,2002,1025,1230,0,FALSE,88736,4257,84479
5530,140000,male,3,39,115940,100572,10776,10000,1000,0,0,FALSE,227288,11000,216288
5531,30000,female,2,27,52636,27761,28791,3164,1615,902,0,FALSE,109188,5681,103507
5534,290000,male,1,35,184910,118701,97606,4166,3400,2588,1,FALSE,401217,10154,391063
5538,150000,male,2,29,46625,66174,81085,30151,40104,10013,0,FALSE,193884,80268,113616
5540,500000,male,1,34,33348,90852,42389,90889,42398,19244,0,FALSE,166589,152531,14058
5542,50000,male,3,29,22446,21799,23130,0,1698,2000,0,TRUE,67375,3698,63677
5547,30000,female,2,24,22280,23671,24233,1748,1310,490,0,FALSE,70184,3548,66636
5548,380000,female,2,35,2661,2022,1823,2022,1823,1823,0,FALSE,6506,5668,838
5549,260000,female,2,26,164351,164244,158124,7000,5115,2000,0,FALSE,486719,14115,472604
5550,50000,male,2,22,50043,98450,48689,1000,2000,900,0,FALSE,197182,3900,193282
5552,20000,male,2,40,15919,16939,16374,1570,0,800,0,FALSE,49232,2370,46862
5553,10000,male,2,27,-2000,2475,4428,4475,2000,2000,0,FALSE,4903,8475,-3572
5555,300000,female,1,32,2081,1925,1656,1925,1656,1756,0,FALSE,5662,5337,325
5557,50000,female,2,33,51444,52607,48083,2000,1500,1690,0,FALSE,152134,5190,146944
5558,100000,female,2,25,101827,99365,100349,0,3927,2700,1,FALSE,301541,6627,294914
5560,110000,male,2,34,111576,102942,99241,4100,3680,2511,0,FALSE,313759,10291,303468
5561,100000,female,2,28,106750,76374,68584,3004,47000,2540,0,FALSE,251708,52544,199164
5562,50000,male,2,33,21460,12570,13530,1300,1200,5000,1,FALSE,47560,7500,40060
5563,80000,male,1,29,6228,589,390,589,390,390,0,TRUE,7207,1369,5838
5568,100000,female,3,48,2422,894,0,894,0,0,0,FALSE,3316,894,2422
5572,100000,female,2,30,29778,30678,31154,1600,1200,1200,1,FALSE,91610,4000,87610
5574,230000,female,1,33,172567,174987,133263,7000,6000,4500,0,FALSE,480817,17500,463317
5575,20000,female,2,25,19223,18206,19195,1293,1397,836,1,FALSE,56624,3526,53098
5577,150000,male,2,26,3627,0,0,0,0,0,1,FALSE,3627,0,3627
5579,120000,female,3,35,27666,28036,29555,1500,2000,1000,0,FALSE,85257,4500,80757
5580,30000,female,3,58,24921,26225,25502,2000,0,3509,1,FALSE,76648,5509,71139
5581,220000,male,1,42,59932,57477,54788,0,2421,1964,0,FALSE,172197,4385,167812
5583,80000,male,2,34,11460,16000,0,5000,0,0,0,FALSE,27460,5000,22460
5584,60000,male,1,22,57392,60254,58971,4400,304,1100,0,FALSE,176617,5804,170813
5586,400000,male,3,43,145801,134269,100229,6100,26621,6600,0,FALSE,380299,39321,340978
5588,230000,female,3,58,316,316,2310,316,2310,316,1,FALSE,2942,2942,0
5589,70000,female,3,24,75894,70947,59783,10004,3012,1000,0,FALSE,206624,14016,192608
5590,50000,female,2,39,47407,37716,30873,2039,1400,1612,0,FALSE,115996,5051,110945
5591,90000,female,1,38,380,2132,0,2132,0,1066,0,FALSE,2512,3198,-686
5592,30000,female,3,49,27838,30715,29322,3330,0,1148,0,FALSE,87875,4478,83397
5594,250000,female,1,26,1245,712,0,712,0,0,0,FALSE,1957,712,1245
5598,30000,female,2,52,20533,20819,21990,2000,2000,5000,1,FALSE,63342,9000,54342
5599,270000,female,1,50,3095,2340,0,2340,0,1250,0,FALSE,5435,3590,1845
5601,80000,female,2,23,82628,134880,67325,2500,2404,3000,1,FALSE,284833,7904,276929
5602,70000,female,2,33,14320,15383,16318,1600,1500,1000,0,FALSE,46021,4100,41921
5603,50000,female,1,29,41897,17304,16544,4000,2000,3000,0,FALSE,75745,9000,66745
5604,220000,female,2,38,142846,146533,151098,6000,7000,6000,0,FALSE,440477,19000,421477
5605,70000,male,2,29,56626,58512,61926,2800,5000,0,1,TRUE,177064,7800,169264
5606,340000,female,1,39,250571,251917,256908,9125,11750,9325,0,FALSE,759396,30200,729196
5608,300000,female,2,32,139578,123041,110751,6000,4500,3500,0,FALSE,373370,14000,359370
5612,50000,male,2,37,50148,50522,50073,2064,2005,1367,0,FALSE,150743,5436,145307
5613,100000,female,1,38,1669,710,1824,710,1824,1968,0,FALSE,4203,4502,-299
5615,30000,male,2,23,26725,28289,29489,2000,2000,1502,0,FALSE,84503,5502,79001
5617,20000,female,2,35,18126,19174,20095,1347,1268,1000,0,FALSE,57395,3615,53780
5619,180000,female,2,35,174635,173281,175102,8155,8199,4960,0,FALSE,523018,21314,501704
5622,30000,male,2,44,30003,30470,30147,1643,1420,913,0,FALSE,90620,3976,86644
5623,130000,male,3,45,13513,11800,2522,1000,2522,0,0,FALSE,27835,3522,24313
5625,210000,female,2,33,206409,198390,200035,8546,7542,11538,0,FALSE,604834,27626,577208
5626,530000,female,1,39,439330,407763,364298,17045,14089,11962,0,FALSE,1211391,43096,1168295
5628,140000,female,2,36,134183,136457,97395,8144,6812,5036,0,FALSE,368035,19992,348043
5631,40000,female,2,25,39092,39816,40817,1967,3300,0,1,FALSE,119725,5267,114458
5632,200000,male,3,27,60225,61040,32298,4119,5000,3037,0,FALSE,153563,12156,141407
5633,90000,male,5,34,101023,97045,102372,3580,13000,7000,0,FALSE,300440,23580,276860
5634,410000,male,2,45,278405,285415,279484,13000,10515,9884,0,FALSE,843304,33399,809905
5635,170000,female,3,42,77795,66420,83733,5000,20000,8000,0,FALSE,227948,33000,194948
5636,230000,female,1,37,89299,90714,86954,5000,5000,3000,0,FALSE,266967,13000,253967
5638,200000,male,2,29,7468,34399,36792,30035,10008,15011,0,FALSE,78659,55054,23605
5639,50000,female,1,25,43099,42133,43127,0,2000,1800,0,FALSE,128359,3800,124559
5641,210000,male,2,34,24708,21544,41616,1995,21067,14492,0,FALSE,87868,37554,50314
5642,130000,female,2,42,42946,43969,44975,1676,1682,1430,0,FALSE,131890,4788,127102
5643,80000,female,2,41,66053,67397,68193,3000,2500,3000,0,FALSE,201643,8500,193143
5644,360000,female,2,49,15000,0,0,0,0,0,0,FALSE,15000,0,15000
5645,500000,male,1,42,9615,9996,177741,1054,177080,4425,0,FALSE,197352,182559,14793
5646,60000,female,2,53,390,390,390,390,390,390,1,FALSE,1170,1170,0
5647,160000,female,2,26,8218,4450,3291,1216,1000,32,0,FALSE,15959,2248,13711
5649,50000,male,3,33,19374,17772,20090,1346,2664,1261,0,FALSE,57236,5271,51965
5650,360000,male,1,36,256324,246283,211725,12009,9530,2116,0,FALSE,714332,23655,690677
5651,30000,female,2,38,0,0,0,0,0,239,0,FALSE,0,239,-239
5652,20000,female,2,27,226,226,4294,0,4294,0,0,FALSE,4746,4294,452
5656,20000,male,2,24,19318,18735,20905,0,2480,0,0,FALSE,58958,2480,56478
5657,330000,male,2,39,-208,208,125755,416,125755,5000,0,FALSE,125755,131171,-5416
5658,200000,female,3,29,0,0,1000,0,1000,34614,0,FALSE,1000,35614,-34614
5660,50000,female,2,24,7052,2105,7358,2003,7000,2900,0,FALSE,16515,11903,4612
5662,270000,female,2,42,1138,11899,5794,11921,329,20218,0,FALSE,18831,32468,-13637
5664,300000,female,2,28,199801,121321,94524,5017,3200,3500,0,FALSE,415646,11717,403929
5665,50000,female,1,26,-1,-1,-1,0,0,0,0,FALSE,-3,0,-3
5667,400000,male,1,33,201800,205150,0,9150,0,0,0,FALSE,406950,9150,397800
5668,360000,female,1,27,119138,100553,96679,20006,25006,20200,0,FALSE,316370,65212,251158
5669,120000,female,2,29,122842,123704,123291,6500,6100,4603,1,FALSE,369837,17203,352634
5670,50000,female,2,49,19169,20195,21207,1341,1353,774,1,FALSE,60571,3468,57103
5672,180000,male,2,29,98535,99196,98905,3977,6516,1611,0,FALSE,296636,12104,284532
5673,50000,female,1,23,-1971,50265,45397,53267,1835,3039,0,FALSE,93691,58141,35550
5674,150000,male,2,37,111880,106841,102490,4000,3700,3700,0,FALSE,321211,11400,309811
5675,100000,female,2,41,97031,96919,93277,3500,0,7000,1,FALSE,287227,10500,276727
5678,50000,male,3,55,44258,28040,27935,2489,1384,841,0,FALSE,100233,4714,95519
5679,150000,female,2,40,40548,41597,42405,2000,1800,1800,0,FALSE,124550,5600,118950
5680,50000,female,3,52,0,0,0,0,0,0,0,FALSE,0,0,0
5682,30000,female,2,23,11851,14416,13887,2762,0,910,1,FALSE,40154,3672,36482
5683,30000,female,2,26,25369,23073,21520,1700,1600,700,1,FALSE,69962,4000,65962
5684,50000,female,3,57,18599,18598,18835,1321,1278,638,0,FALSE,56032,3237,52795
5687,190000,male,1,31,158416,124910,95406,6004,5148,5313,0,FALSE,378732,16465,362267
5688,480000,female,1,39,106660,400000,66270,302000,66270,15000,0,FALSE,572930,383270,189660
5689,270000,female,1,32,25343,40414,39956,20000,5000,5000,0,FALSE,105713,30000,75713
5691,80000,male,1,38,780,259,7544,259,7544,0,1,FALSE,8583,7803,780
5692,410000,male,2,36,3827,9921,28961,10534,29750,3483,0,FALSE,42709,43767,-1058
5693,50000,female,1,25,2823,1760,2640,0,1760,0,1,FALSE,7223,1760,5463
5694,50000,female,3,42,2389,3405,4414,1064,1073,312,0,FALSE,10208,2449,7759
5695,210000,male,1,39,980,0,650,0,650,3446,1,FALSE,1630,4096,-2466
5696,20000,male,1,28,16196,17232,18339,1600,1700,1000,0,FALSE,51767,4300,47467
5699,200000,female,1,26,121830,91216,93099,3311,3400,3400,0,FALSE,306145,10111,296034
5700,110000,female,2,23,106963,101958,85914,5023,3900,2600,0,FALSE,294835,11523,283312
5702,300000,female,1,40,10920,3939,10184,3939,11082,115184,0,FALSE,25043,130205,-105162
5706,80000,male,1,28,8598,9467,-270,9467,0,3967,1,TRUE,17795,13434,4361
5707,350000,female,1,48,181212,6021,154505,6046,157181,19751,0,FALSE,341738,182978,158760
5708,20000,female,5,28,21501,21415,21529,1674,2200,0,0,FALSE,64445,3874,60571
5709,320000,female,1,35,227927,218565,223284,10000,10000,5000,0,FALSE,669776,25000,644776
5710,90000,male,3,62,86200,81995,16985,2500,1000,1000,0,FALSE,185180,4500,180680
5712,50000,female,2,40,46616,44515,48510,2005,5000,610,0,FALSE,139641,7615,132026
5713,210000,female,1,24,4055,113782,59367,114482,20176,6793,0,FALSE,177204,141451,35753
5714,30000,female,2,22,30078,28639,26017,87,2002,3200,0,FALSE,84734,5289,79445
5715,310000,female,1,27,0,113,0,113,200,0,1,FALSE,113,313,-200
5716,280000,female,2,35,1616,1198,494,1198,494,698,0,FALSE,3308,2390,918
5717,280000,female,1,41,99755,81244,81193,3000,3007,5000,0,FALSE,262192,11007,251185
5719,90000,male,2,41,-1750,76674,77974,79786,2836,3657,0,FALSE,152898,86279,66619
5720,280000,male,1,49,11797,6163,-54,6231,0,0,0,FALSE,17906,6231,11675
5721,360000,female,3,34,2500,2500,0,0,0,0,0,FALSE,5000,0,5000
5722,30000,female,3,27,13257,14046,13523,1300,0,1200,1,FALSE,40826,2500,38326
5723,380000,male,2,48,379080,294675,226959,13000,9500,8000,0,FALSE,900714,30500,870214
5724,80000,female,2,22,42080,41131,42281,0,2200,1500,0,FALSE,125492,3700,121792
5725,50000,female,1,25,45708,48862,47748,3900,0,3800,1,FALSE,142318,7700,134618
5726,280000,female,1,37,449,12487,-10,12611,0,3100,0,FALSE,12926,15711,-2785
5727,120000,female,2,37,26446,27719,27570,2000,600,1500,1,FALSE,81735,4100,77635
5728,180000,male,1,49,63444,65420,67722,3000,4000,5000,0,FALSE,196586,12000,184586
5729,380000,male,3,33,2989,3731,3003,3742,3012,69294,0,FALSE,9723,76048,-66325
5731,50000,female,2,37,1149,1420,1253,1424,1256,190,0,FALSE,3822,2870,952
5733,200000,male,1,44,25929,1582,21133,1582,21133,2941,0,FALSE,48644,25656,22988
5734,150000,female,1,35,27329,42144,35757,20228,10036,18002,0,FALSE,105230,48266,56964
5736,200000,female,2,30,155768,156041,157356,7325,7470,4460,0,FALSE,469165,19255,449910
5742,470000,male,2,34,23747,23305,0,1116,0,1632,0,FALSE,47052,2748,44304
5743,30000,female,3,59,21767,24764,24031,3363,0,1600,1,FALSE,70562,4963,65599
5744,20000,female,1,22,8266,10377,5529,2313,0,0,0,FALSE,24172,2313,21859
5746,210000,female,1,27,15663,8513,8607,1500,1006,1500,0,FALSE,32783,4006,28777
5749,200000,female,1,26,6242,1776,3587,1776,3598,0,0,FALSE,11605,5374,6231
5750,160000,female,1,30,9640,0,0,0,0,2804,0,FALSE,9640,2804,6836
5751,160000,female,2,37,147333,143786,151842,200,12000,0,1,FALSE,442961,12200,430761
5753,140000,male,3,56,7272,7906,8717,1299,1500,1000,0,FALSE,23895,3799,20096
5754,330000,female,2,30,0,0,0,0,0,0,1,FALSE,0,0,0
5755,220000,female,1,24,161081,158578,161256,7100,7200,5800,1,TRUE,480915,20100,460815
5758,380000,female,2,30,295543,299922,307166,11000,12602,11500,0,FALSE,902631,35102,867529
5760,190000,female,1,44,181045,184249,158883,8000,7000,4000,0,FALSE,524177,19000,505177
5761,30000,female,2,38,23819,15367,10159,1553,1033,381,0,FALSE,49345,2967,46378
5762,300000,female,1,39,6077,5806,2994,29,3009,5364,0,FALSE,14877,8402,6475
5763,20000,male,2,27,17062,19248,18181,2850,0,514,0,FALSE,54491,3364,51127
5764,20000,male,2,35,17584,19819,11280,3013,1005,1000,0,FALSE,48683,5018,43665
5765,80000,female,3,22,37990,39400,15674,2400,15674,0,0,FALSE,93064,18074,74990
5766,240000,male,2,33,225312,229394,232686,8000,7400,6500,0,FALSE,687392,21900,665492
5768,100000,female,2,43,98944,75296,78049,4000,5000,3000,0,FALSE,252289,12000,240289
5772,300000,male,2,40,15876,4347,0,4347,0,2208,0,FALSE,20223,6555,13668
5775,20000,female,3,49,19437,20154,18957,1337,2000,666,0,FALSE,58548,4003,54545
5777,120000,male,2,38,50441,41960,34024,2000,1361,1000,0,FALSE,126425,4361,122064
5779,60000,female,3,45,54920,39886,40056,1726,1502,1287,0,FALSE,134862,4515,130347
5780,60000,male,2,36,46064,47320,48337,2000,1805,1800,0,FALSE,141721,5605,136116
5783,360000,female,1,31,460,460,460,460,460,399,0,FALSE,1380,1319,61
5785,120000,female,1,24,600,0,0,0,0,0,0,FALSE,600,0,600
5787,240000,female,1,40,2500,2500,2500,0,0,0,1,FALSE,7500,0,7500
5788,160000,female,2,40,137695,146193,139323,12121,0,5100,0,FALSE,423211,17221,405990
5789,200000,female,2,44,0,138,0,138,0,0,0,FALSE,138,138,0
5790,300000,male,1,29,0,0,150,0,150,3550,0,FALSE,150,3700,-3550
5791,100000,female,2,26,780,0,390,0,390,390,0,FALSE,1170,780,390
5793,190000,female,2,26,11613,10000,10000,10000,10000,10000,0,FALSE,31613,30000,1613
5795,210000,female,3,33,31570,32756,33905,2000,2000,2000,0,FALSE,98231,6000,92231
5798,50000,female,1,23,807,0,0,0,0,0,0,TRUE,807,0,807
5799,150000,female,1,31,2005,2869,16719,2876,16732,8593,0,FALSE,21593,28201,-6608
5803,20000,male,1,26,1490,3150,10464,3150,10464,0,0,FALSE,15104,13614,1490
5806,50000,female,2,25,28428,27383,12620,2000,1110,240,0,FALSE,68431,3350,65081
5809,640000,male,1,36,192325,68891,71564,4000,4000,3000,0,FALSE,332780,11000,321780
5811,130000,female,2,33,2454,1456,382,1500,382,2000,0,FALSE,4292,3882,410
5812,210000,female,1,34,201324,207222,209189,10646,8601,3601,0,FALSE,617735,22848,594887
5813,190000,male,1,36,107689,109678,110887,5200,4500,4300,1,FALSE,328254,14000,314254
