id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
1229,90000,female,2,23,12770,14241,14895,2500,1200,10500,1
1230,50000,male,3,46,50131,28152,20746,1388,2011,1006,0
1231,50000,female,2,22,50834,50770,50215,2200,1517,1000,1
1232,680000,male,1,37,NA,NA,17806,2700,2400,600,0
1233,50000,1,1,47,45717,47974,49837,3000,3000,2000,0
1234,100000,female,2,40,326,NA,652,326,652,0,0
1235,280000,female,1,30,270276,506260,263734,11000,10000,10004,0
1236,30000,male,2,54,26278,24767,27533,1700,3400,2528,1
1237,50000,M,2,27,23901,13262,8643,4146,1200,0,1
1238,60000,male,1,33,8308,7565,8373,7565,8373,7565,0
1239,120000,male,2,57,NaN,NaN,NaN,5000,5007,4000,1
1240,80000,female ,2,35,2890,9796,NA,9796,13443,396,0
1241,500000,male,1,45,140,94,39,94,39,44,0
1242,70000,female,3,32,18317,17330,11400,0,1000,110,0
1243,160000,female,2,45,0,0,NA,0,0,1468,0
1244,100000,female,3,50,110537,NA,99973,0,3000,103000,1
1245,10000,male,3,35,7877,8918,9864,1174,1120,310,0
1246,90000,M,1,26,10750,100,200,100,200,0,0
1247,170000,male,1,39,NA,80073,81959,7000,3800,10000,1
1248,90000,female,2,35,2667,2667,0,2667,0,0,0
1249,180000,female,3,42,67414,NA,66668,10000,10000,17500,0
1250,350000,female,1,52,2400,2400,2400,0,0,0,1
1251,270000,male,2,35,225400,220202,215056,9000,9348,10600,0
1252,200000,female,1,29,65935,25574,28727,1011,31209,383,1
1253,20000,female,1,22,15829,15299,16262,1600,1550,1000,0
1254,100000,M,2,30,44953,46922,48677,3000,3000,2000,0
1255,290000,male,1,46,NA,199451,198684,10744,6000,1573,0
1256,70000,male,3,28,68970,67308,68582,0,3005,2546,0
1257,230000,male ,1,26*,416,371,416,371,461,416,0
1258,180000,female,1,28*,950,4369,NA,4369,9673,3260,0
1259,210000,1,1,33,291,291,291,291,291,291,0
1260,50000,male,1,24*,49946,NA,45469,0,2079,693,0
1261,150000,male,1,37,45000,44386,46505,3000,2500,3000,0
1262,380000,male,2,50,385662,294826,220022,12020,9009,6109,1
1263,50000,male,2,44,45335,46027,30286,1524,1427,941,0
1264,150000,female,3,43,264,948,632,1000,0,0,1
1265,220000,male,2,29,122286,122839,123035,5008,5007,6007,0
1266,80000,female,5,27,45268,NA,47411,2600,1800,1700,0
1267,220000,female,2,32,194961,197536,203251,7200,9000,10000,0
1268,70000,female,2,34,24208,25015,NA,1500,2900,0,0
1269,120000,male,2,37,16241,16680,17695,1000,1600,800,1
1270,180000,F,2,32,20730,17107,35884,1582,30000,1000,0
1271,50000,2,3,57,49017,50690,47487,2500,2000,2000,0
1272,10000,female,2,46,9532,9236,10047,0,1006,1390,0
1273,370000,female,1,53,21160,8153,12094,8162,12294,30751,0
1274,20000,F,1,26,10658,9288,390,1072,390,390,0
1275,150000,male,2,34,132214,135140,135263,4414,4700,4306,0
1276,20000,male,1,26*,416,416,NA,416,416,416,1
1277,480000,female,2,54,17189,6013,1717,6026,1717,1390,0
1278,50000,male,3,26,NaN,NaN,NaN,2000,2000,3000,0
1279,170000,male,2,31,24581,25611,26631,1728,1748,1500,0
1280,400000,female,2,30,NaN,NaN,NaN,0,0,946,0
1281,200000,female,1,31,38635,41031,45929,3031,5929,3500,0
1282,360000,male,1,34,0,0,0,0,0,0,0
1283,140000,female,5,36,NaN,NaN,NaN,4182,4000,4000,0
1284,260000,male,3,34,12071,12497,1027,2114,1027,103,0
1285,440000,female,2,26,96190,90462,78267,3513,3017,2037,0
1286,500000,male,2,43,12200,8140,10176,1518,5019,15027,0
1287,230000,female ,2,29,NA,44908,51535,3000,11000,15000,0
1288,470000,male,2,41,13780,12242,32463,12300,32520,34,0
1289,20000,female,3,48,NA,16743,17522,2700,1400,0,1
1290,210000,female,2,24,108491,111046,110716,5800,3700,3505,0
1291,20000,female,1,23,NaN,NaN,NaN,0,0,19132,0
1292,20000,F,3,53,12197,13292,14362,1600,1600,1000,0
1293,200000,female ,2,34,-2,758,998,760,1000,670,0
1294,250000,female,2,36,6220,27217,6149,27225,6159,25846,1
1295,300000,male,2,41,34480,31159,18580,1472,1000,1410,0
1296,320000,2,1,30,NaN,NaN,NaN,5017,4057,4014,0
1297,50000,male,2,29,NaN,NaN,NaN,0,4500,0,0
1298,200000,female,2,34,6626,2469,3760,2476,3771,4285,0
1299,80000,F,1,29,16936,17963,18976,1303,1316,1000,1
1300,70000,male,2,37,10323,6659,6740,0,3559,189,1
1301,60000,male,3,36,56807,55339,55751,0,2141,2000,0
1302,10000,female,3,22,10012,9784,9473,2452,7,308,1
1303,50000,female,3,30,50332,51247,50073,4210,0,1500,0
1304,140000,male,2,26,NaN,NaN,NaN,6169,4500,4287,1
1305,30000,male ,2,25,7160,8185,9286,1300,1400,500,0
1306,190000,male,2,49,NA,435,635,435,635,2084,0
1307,70000,female,1,23,853,3128,NA,3128,4722,0,0
1308,330000,2,2,28,390,0,780,0,780,150,0
1309,110000,female,2,24*,6470,8610,15123,2654,7230,0,0
1310,270000,M,3,47,NA,NA,172281,6200,6254,6290,0
1311,160000,male,2,31,26295,27074,NA,1500,2000,1500,1
1312,20000,male,2,24*,18937,18350,18918,0,1251,656,0
1313,320000,male,2,32,NA,23412,25331,3000,3000,1500,0
1314,430000,male,1,31,29860,39305,NA,10000,5000,5540,0
1315,50000,female,1,37,8014,NA,7081,1200,1000,91,0
1316,140000,1,2,48,1600,5012,4739,5012,0,0,1
1317,500000,male,2,49,4214,6378,4074,6378,4074,116446,0
1318,80000,male,3,45,NaN,NaN,NaN,1490,2000,2000,0
1319,390000,female,1,34,0,0,NA,0,1266,0,0
1320,250000,female,1,43,17454,-50,45297,24890,48394,0,0
1321,390000,female,1,31,6466,6266,12578,6266,12581,7650,0
1322,100000,female,1,35,57612,58818,NA,2134,3000,2200,0
1323,360000,female,1,42,179851,186961,201703,10005,20117,15018,0
1324,140000,male,1,36,NaN,NaN,NaN,1140,17227,0,0
1325,110000,1,2,51,45964,46922,48140,2000,2000,2000,0
1326,170000,male,3,48,316,NA,NA,316,632,0,0
1327,170000,male,2,48,137823,137199,136331,5396,5000,5000,0
1328,180000,female,2,25*,4745,5765,6631,1257,1123,1878,0
1329,140000,1,2,41,109326,111679,113921,5600,5600,4500,0
1330,20000,female,2,49,13882,NA,808,2018,404,19000,0
1331,150000,M,1,28,NaN,NaN,NaN,0,0,0,0
1332,50000,F,2,28,48072,49518,49500,2518,1500,500,0
1333,160000,female,2,38,NaN,NaN,NaN,0,0,0,1
1334,80000,male ,2,41,3153,NA,NA,1013,0,0,0
1335,300000,female,3,29,-140,28092,3572,28232,3589,195,1
1336,60000,female,3,32,62552,26929,27967,1500,1500,1003,0
1337,70000,female,2,26,42583,43600,47550,2000,5000,0,1
1338,290000,female,1,31,632,0,480,0,480,4,0
1339,80000,female,1,23,8766,4777,0,1600,0,0,0
1340,50000,female ,3,53,0,0,0,0,0,0,1
1341,200000,female,3,49,7697,18951,NA,20071,20036,15022,0
1342,200000,female,1,34,267,6794,10430,6817,10671,3576,0
1343,50000,female,1,22,586,297,3674,297,3675,1392,1
1344,20000,female ,2,26,1041,10757,11094,10758,2679,502,0
1345,200000,male,1,38,6186,735,1463,735,1463,15550,1
1346,120000,female,1,35,77785,75984,78109,0,4000,2988,0
1347,220000,female,2,49,172184,170697,168041,7583,7461,5809,0
1348,630000,male,1,40,NA,444370,455286,18000,20000,12000,0
1349,300000,female,1,34,19357,5000,3744,5032,3744,8059,0
1350,10000,female,2,49,8184,5011,5728,0,1000,0,1
1351,50000,1,2,29,0,0,0,0,0,0,0
1352,280000,female,1,39,NaN,NaN,NaN,1000,430,2041,1
1353,130000,male,1,30,NA,5616,6455,1161,1000,336,0
1354,30000,female,3,28,NaN,NaN,NaN,2000,2000,0,0
1355,50000,female,2,27*,9877,10800,5921,1140,1000,121,0
1356,70000,female ,3,38,24758,25581,16105,1273,1534,2000,0
1357,80000,male,2,29,NA,42938,44022,2100,2100,1800,0
1358,20000,2,2,22,16726,19143,18391,3000,0,371,1
1359,390000,male,1,41,495559,248821,216051,10218,8035,7035,0
1360,470000,female ,2,32,147113,133486,125159,5000,4500,2505,0
1361,240000,female ,2,30,7818,9363,0,9434,0,0,0
1362,140000,female,1,29,NaN,NaN,NaN,2888,0,0,0
1363,260000,female,2,37,244738,251351,244949,12000,0,11000,1
1364,150000,female ,1,25,191,1963,4729,1964,4729,1568,0
1365,120000,male,1,46,14682,17325,17936,3200,1200,1200,0
1366,20000,female,2,47,18021,17352,17667,1280,1293,813,0
1367,260000,female ,4,42,399,2101,577,2101,577,0,0
1368,50000,male ,3,22,42678,38239,22691,1500,1100,1000,1
1369,180000,female,2,27,NaN,NaN,NaN,6000,4575,0,0
1370,310000,female,5,35,10350,0,0,0,0,0,0
1371,360000,male,2,44,5101,9358,15452,9419,15485,9995,0
1372,180000,female,2,30,14445,15404,NA,1500,4911,10355,0
1373,270000,female,1,42,1250,1250,1250,0,0,0,0
1374,70000,M,1,28,67857,69711,64947,3000,1500,13959,0
1375,50000,male,2,24,2155,0,1978,0,30300,14207,0
1376,30000,female,3,50,0,0,NA,0,0,0,0
1377,50000,F,2,54,11351,11449,6515,1150,1012,46,0
1378,350000,male,2,37,325,294,6574,294,6636,3559,0
1379,200000,male,1,58,192461,NA,122214,7822,4417,4446,0
1380,80000,male,3,26,71661,69947,74755,0,6000,2800,0
1381,60000,female,2,31,47000,NA,57752,3000,10000,0,0
1382,30000,male,1,52,15743,NA,NA,1300,2500,0,0
1383,110000,female,1,36,108316,100784,88568,4600,3500,2000,0
1384,300000,female ,1,27,NaN,NaN,NaN,83754,120927,0,0
1385,50000,female ,3,22,22854,31329,23927,9000,1507,0,0
1386,500000,1,1,39,2450,11833,22963,11833,22963,7086,0
1387,360000,male,1,36,356913,208305,NA,210000,170000,100000,0
1388,20000,female,2,39,14112,11221,10656,3520,0,1000,0
1389,220000,male,1,39,75190,151004,152786,100000,8000,6000,0
1390,20000,2,2,22,11192,15677,15133,5000,0,1000,0
1391,60000,male,2,37,30381,29986,29210,366,0,1300,1
1392,170000,F,1,30*,1560,1280,590,1000,590,1168,0
1393,200000,female,2,26,NA,45200,35939,1800,1603,2000,0
1394,20000,female,1,23*,19990,20038,19571,1438,1300,1000,0
1395,140000,female,3,23,67505,36772,38399,2000,2400,2132,0
1396,330000,F,1,35,1663,0,0,0,0,0,0
1397,180000,female,2,24,NA,105403,112073,0,8564,4000,1
1398,360000,female,2,35,5157,2461,0,1012,0,277,0
1399,20000,male,3,51,14815,15837,16852,1264,1279,615,0
1400,50000,female,1,23,34422,NA,22851,1544,1000,0,0
1401,100000,female,2,25,20755,20043,19778,2000,2000,6000,0
1402,30000,male,2,36,NaN,NaN,NaN,0,2000,940,0
1403,70000,female ,2,44,4221,6642,8361,2500,2000,2000,1
1404,470000,M,1,33,5613,11576,7017,11606,7017,24,0
1405,300000,F,1,36,8385,-27,-27,27,0,0,0
1406,300000,female,1,45,6608,10009,22456,10017,22456,0,1
1407,200000,female,1,26,2179,6440,3908,6440,3908,5,0
1408,150000,female,2,41,79021,NA,74749,4023,3016,10000,0
1409,220000,female,2,25,NaN,NaN,NaN,6809,7038,5000,1
1410,420000,male ,1,31,1569,563,1914,565,1923,1194,0
1411,210000,2,2,45,467,NA,416,2050,416,416,0
1412,450000,male,3,58,8940,6239,5535,6271,5740,9905,0
1413,30000,male,2,38,184,1522,0,1522,0,5480,0
1414,240000,male,2,30,NaN,NaN,NaN,7608,26834,3518,0
1415,420000,female,2,25,NaN,NaN,NaN,100000,4013,3822,0
1416,60000,female,1,25,57174,58559,60586,3000,3800,3300,0
1417,30000,female,3,24,NA,14630,6323,14630,6485,2870,0
1418,80000,female,1,29*,2673,0,317,0,317,0,0
1419,50000,male,2,37,48206,48659,47248,2120,1750,1700,0
1420,230000,male ,3,27,NaN,NaN,NaN,10000,20176,200,0
1421,200000,male,1,31,6618,6777,NA,1900,3008,3500,0
1422,230000,female,2,28,12218,17667,20345,6000,3500,20000,0
1423,130000,female,2,24,122750,118319,61466,4966,2034,1710,0
1424,200000,female ,3,27,0,0,0,0,0,0,0
1425,90000,female,1,33,80919,87993,17316,9000,1500,1000,0
1426,120000,M,1,27,NA,316,1360,316,1360,10000,0
1427,200000,male,1,42,470,740,3774,740,3782,836,0
1428,20000,female,2,32,NaN,NaN,NaN,0,0,3200,0
1429,210000,female,1,37,76089,77985,79104,3700,3000,3200,1
1430,80000,female,2,44,80610,81008,80725,6502,4000,1889,0
1431,50000,female,1,29,50486,50035,NA,2200,1192,1000,0
1432,70000,female,2,42,50886,51975,NA,2200,2000,2500,1
1433,230000,M,2,32,NA,189023,187521,9000,6300,6200,1
1434,20000,1,2,52,17420,19130,NA,2000,2000,0,0
1435,30000,male ,2,44,21043,21183,1754,1196,1757,2,0
1436,100000,male ,1,31,33752,32928,35572,0,3200,0,1
1437,80000,female,1,29,81337,80290,82215,2842,20412,0,1
1438,210000,M,2,33,187610,191592,195739,8500,9000,7100,0
1439,50000,male,2,54,48153,46885,27168,0,1400,1200,0
1440,130000,female,2,23,133622,129784,126021,4752,5010,2505,0
1441,70000,female,1,24*,48432,52650,53099,5000,1900,0,0
1442,210000,female,1,33,17420,16182,14109,1236,1613,1000,0
1443,100000,male,3,44,NA,0,NA,0,390,390,1
1444,200000,male,3,51,3556,4993,NA,5020,9236,2529,0
1445,40000,M,1,24,28926,28182,28912,0,1500,1064,1
1446,80000,female,2,25,69602,67930,72205,0,6000,2700,0
1447,210000,female,1,37,0,NA,873,732,873,148,1
1448,20000,female,2,23,7186,3478,137,8060,137,5199,0
1449,10000,male,3,34,NaN,NaN,NaN,2148,1158,400,0
1450,60000,female,3,50,61600,61952,NA,3300,2000,900,1
1451,40000,female ,2,25,11273,12307,13348,1520,1550,700,0
1452,290000,female,1,33,NaN,NaN,NaN,486,820,60,1
1453,50000,male ,2,54,1583,2134,0,2134,0,2025,0
1454,20000,1,2,25,17384,13648,13924,1500,1400,2000,0
1455,30000,male,2,26,33195,32705,32406,1600,1500,1500,0
1456,20000,male,2,32,17104,18134,19123,1613,1602,830,0
1457,50000,F,3,43,NaN,NaN,NaN,1800,1400,800,0
1458,500000,male,2,42,NA,3516,1924,4500,0,0,1
1459,90000,2,3,24,595,207,18189,207,18281,557,1
1460,10000,1,2,26,NA,6641,15318,2234,1135,1086,0
1461,50000,female ,2,37,NaN,NaN,NaN,0,0,0,1
1462,120000,M,1,36,24466,28255,27507,4500,0,1200,0
1463,200000,female,1,27,157607,155693,155290,7194,6760,5018,0
1464,300000,female,2,50,8924,3131,117497,3131,121715,4000,0
1465,90000,female ,2,24*,17524,22184,23270,5000,5000,5000,0
1466,90000,male,2,27,70482,70591,64926,2580,2337,1634,0
1467,140000,2,1,23,0,0,NA,0,0,0,1
1468,180000,female,2,39,1081,148,NA,148,148,296,0
1469,360000,male,1,39,1761,2560,0,2816,0,0,0
1470,160000,female ,3,29,0,0,4150,0,4150,2065,1
1471,100000,male ,1,45,10529,12723,15807,2688,3688,3288,0
1472,20000,male,2,21,19277,20997,20200,5000,0,0,1
1473,360000,male,1,36,40434,NA,129978,2000,129990,30000,0
1474,230000,M,2,39,326,326,326,652,326,326,0
1475,110000,female,3,29,101006,104474,106332,5300,5300,4000,1
1476,210000,male,2,37,142149,139025,NA,6534,3069,110017,0
1477,200000,1,2,26,1747,11817,14225,12957,3884,5010,0
1478,50000,M,2,44,27560,19002,8542,1159,1142,311,0
1479,210000,2,1,30,0,0,0,0,0,0,1
1480,280000,male,1,31,-32,-32,4887,0,4919,10,0
1481,500000,male,2,40,94585,61111,24801,2659,2090,6333,0
1482,30000,female,1,25,3924,4972,5873,1099,1000,120,0
1483,340000,female,2,36,167474,155293,134467,7106,4435,4091,0
1484,360000,1,1,32,389,389,1955,389,1955,5316,0
1485,70000,F,1,22,71358,70285,28867,3280,1480,1360,0
1486,20000,female,2,44,2400,2400,2400,0,0,0,1
1487,230000,male,1,32,44734,NA,29582,10120,20000,10000,0
1488,60000,male,2,41,NaN,NaN,NaN,5070,1219,1007,0
1489,50000,male,1,28,49828,50467,48964,2121,0,2000,1
1490,50000,female,1,29,10532,NA,12637,2800,0,1500,1
1491,130000,female,4,28,36108,34256,36357,3000,3000,2500,0
1492,160000,male,3,52,155684,157364,156581,6525,6649,2724,0
1493,60000,female,3,48,43533,39252,38051,1700,1700,2000,0
1494,160000,male,2,43,12458,7146,11529,7545,5000,10000,0
1495,180000,female,1,25,23800,1246,3430,1246,3430,5000,0
1496,170000,male,2,36,NaN,NaN,NaN,2000,0,0,0
1497,360000,female,2,35,360023,363239,350214,14693,30,12302,1
1498,130000,female,2,34,59955,61252,65399,2260,5203,0,0
1499,180000,female,2,48,2551,3044,NA,3044,3044,5283,0
1500,20000,male,1,27*,6274,5971,3980,0,4000,9040,0
1501,230000,female,2,43,NaN,NaN,NaN,1295,1300,468,0
1502,220000,F,2,30,0,0,0,0,0,0,0
1503,240000,male,2,43,0,0,0,0,0,0,0
1504,50000,male ,3,54,NaN,NaN,NaN,2000,1120,1300,0
1505,310000,female,2,39,7246,6713,9507,1155,4507,1000,0
1506,350000,1,1,70,100895,70244,NA,3371,2089,3008,0
1507,50000,female,1,24,629,351,784,351,789,699,0
1508,200000,2,2,30,26223,-137,73284,0,73421,1309,0
1509,480000,male,3,53,482250,475931,429037,18093,15233,12597,0
1510,180000,female,1,27,NaN,NaN,NaN,2600,0,4700,1
1511,200000,F,2,33,NaN,NaN,NaN,7900,6112,6000,0
1512,20000,male,3,34,NA,16762,17774,1284,1296,647,0
1513,50000,1,2,48,51631,45223,45461,1800,1005,19763,0
1514,210000,female,3,33,NA,0,3104,0,3104,4056,1
1515,20000,F,2,24*,19433,20508,19662,1700,1300,600,0
1516,150000,female,2,31,6526,779,8927,783,9098,8660,0
1517,50000,female,2,25,46528,47456,36251,1794,1021,438,0
1518,190000,male,3,49,178367,179062,177663,5000,3000,7100,1
1519,290000,female,1,27*,232523,243753,253145,16500,15000,20000,0
1520,420000,male,2,39,171141,118103,119543,5700,4600,5000,0
1521,340000,female,2,36,337981,NA,18921,17181,2000,10000,0
1522,60000,male ,2,40,9744,10940,10630,1500,0,0,0
1523,90000,female,1,27,81111,NA,60210,3500,3000,2600,0
1524,30000,female,1,27,NA,29261,28497,1800,0,2150,1
1525,160000,female,2,37,1988,0,0,0,0,1188,0
1526,20000,male,2,35,11916,11434,13433,0,2200,480,0
1527,90000,female,2,25,NaN,NaN,NaN,4200,3000,3000,1
1528,120000,male,1,27,20874,21930,22165,1700,1500,700,0
1529,120000,male,1,38,-284,-610,-936,0,0,0,0
1530,360000,F,2,50,NaN,NaN,NaN,686,6041,1560,0
1531,160000,female,1,32,16922,2552,0,2555,0,0,0
1532,320000,female,1,34,NaN,NaN,NaN,23750,10162,14702,0
1533,20000,male,2,25,NA,19638,19030,3400,0,3633,0
1534,230000,female,1,29,63184,64667,65888,3100,3000,2300,0
1535,50000,male,3,44,15931,17363,18735,2000,2000,1006,0
1536,50000,male,3,48,NA,33868,26646,33895,1439,959,0
1537,40000,female,3,24*,5496,698,400,0,400,25289,0
1538,120000,female,3,27,390,390,390,390,390,780,0
1539,130000,female,2,25,1031,1583,776,1583,1000,776,1
1540,110000,2,3,28,85918,87442,82975,4000,6000,12,0
1541,20000,male,2,22,8222,7948,NA,0,1300,800,1
1542,50000,male,3,22,0,0,0,0,0,0,0
1543,120000,female,3,30,115583,114915,117220,4178,4223,4296,0
1544,50000,1,3,34,50375,51400,0,2400,0,0,0
1545,360000,F,2,34,0,0,0,0,0,700,1
1546,240000,female,2,44,NaN,NaN,NaN,7458,2335,4267,1
1547,150000,male,1,32,46272,1079,0,1082,0,41147,0
1548,50000,female,2,23,NA,33113,33967,3113,1421,4295,0
1549,500000,female ,1,42,30439,1844,844,1844,1000,0,1
1550,110000,female ,2,33,115895,115609,113984,6000,5500,4000,0
1551,170000,male,2,48,93420,96284,97322,4371,3533,3716,1
1552,230000,2,2,29,30818,31209,NA,2000,2000,1113,0
1553,20000,female,3,47,NaN,NaN,NaN,1179,1193,1000,0
1554,100000,female,1,41,NA,0,NA,0,0,0,0
1555,110000,male,1,28,44278,41812,43095,0,2000,5000,0
1556,340000,male,1,52,NA,NA,35192,33670,35212,30000,1
1557,50000,male,1,37,37774,38492,36453,1976,1564,1170,0
1558,310000,male,1,50,316,316,NA,316,10131,2456,0
1559,50000,F,3,31,38102,40025,40071,2830,1000,1800,1
1560,240000,female,3,38,NaN,NaN,NaN,9500,0,4019,1
1561,50000,female,2,48,10929,13262,14273,2526,1237,519,0
1562,150000,female,1,34,0,13206,10227,13206,0,0,0
1563,140000,1,2,44,108033,105021,107659,4000,4537,3800,0
1564,30000,female,3,56,16088,24800,25098,9000,1000,0,0
1565,300000,female,1,30,93738,84636,88446,3000,5000,2500,1
1566,50000,male,1,29,2087,2632,3355,1000,1186,500,0
1567,280000,female,2,37,29078,30144,32629,1515,3000,3000,0
1568,120000,female,2,23,118063,120851,120013,4700,3538,3000,0
1569,30000,female,1,27,0,306,2017,306,2017,6316,0
1570,30000,F,2,23,3226,5591,NA,3596,2992,16500,1
1571,180000,male,3,45,NA,24508,22627,1500,1500,1000,0
1572,150000,male,2,33,8967,11510,12022,3001,1000,1000,0
1573,110000,female ,2,40,84589,85418,NA,3700,4890,0,0
1574,50000,male,1,24,50716,50606,33265,3029,2000,1021,1
1575,230000,female,3,43,0,NA,1823,5655,0,3646,0
1576,230000,female,2,25,95311,94489,93143,4500,4114,3500,0
1577,160000,female,1,46,6241,8788,0,8805,0,0,0
1578,50000,M,3,36,52855,49123,49522,2206,1605,397,0
1579,210000,female,1,36,NaN,NaN,NaN,1690,0,5619,0
1580,120000,2,2,38,4100,7270,NA,7270,820,820,0
1581,240000,F,2,42,21943,36519,55515,15000,20000,3330,0
1582,20000,male,3,47,18768,18795,19390,1400,1400,1000,0
1583,50000,2,3,40,5538,6563,7422,1271,1130,1000,0
1584,50000,female,1,70,49546,48480,48621,0,2200,700,0
1585,50000,female,2,32,NaN,NaN,NaN,3037,1800,1130,0
1586,100000,male,3,52,NA,73249,12327,2781,2101,216,0
1587,390000,female,1,49,15026,NA,0,13357,0,0,0
1588,550000,male,1,31,43769,38907,NA,2018,1520,1131,0
1589,450000,female,2,36,13500,NA,11670,6364,11728,1532,0
1590,80000,female,2,50,2587,2587,50097,2587,50097,2000,0
1591,50000,female,3,48,4064,5987,7719,2000,2000,1000,0
1592,50000,female,2,33,49617,50352,49243,1813,0,2169,0
1593,180000,male,2,44,70721,69994,70204,8000,3000,3000,0
1594,240000,male,1,35,15432,10835,22134,10851,22258,20076,0
1595,320000,female,3,29,500,500,0,500,0,0,0
1596,480000,female,2,35,18214,11031,182123,0,182123,12960,0
1597,150000,female,2,37,1184,794,2756,0,2772,0,0
1598,110000,female,1,29,107195,109443,106637,7845,4000,4000,0
1599,240000,male,1,30,7744,7284,11234,7305,11263,10018,0
1600,50000,male,1,33,47853,49474,47822,2412,1500,500,1
1601,120000,1,2,27,2474,2469,2439,2469,2439,2439,0
1602,150000,female ,1,31,0,0,0,0,0,0,0
1603,100000,2,3,53,101503,29880,31119,1538,1777,29103,0
1604,260000,female,2,38,-2,-2,725,0,727,2074,0
1605,250000,F,2,26,16884,10397,NA,2000,1000,1010,0
1606,100000,female,2,26,9614,0,0,0,0,0,0
1607,160000,male,1,51,79244,77441,75598,0,0,8000,1
1608,270000,2,1,37,NaN,NaN,NaN,264,1191,3691,1
1609,390000,female,2,42,5895,NA,31192,42016,1397,347,0
1610,210000,2,2,43,80527,82332,84043,4000,4000,7000,0
1611,30000,female,2,23,24285,NA,26929,3002,2130,2,0
1612,300000,female,3,30*,12090,15035,25895,15042,25500,6000,0
1613,190000,female,3,38,89619,103095,110000,15000,10000,5674,0
1614,130000,F,1,35,NA,321,321,321,321,0,1
1615,360000,male,2,44,NaN,NaN,NaN,5000,5000,8600,0
1616,320000,male,1,35,291,2594,2691,2594,2691,291,1
1617,20000,1,2,35,0,0,0,0,0,0,1
1618,360000,male ,1,32,10729,2523,-2,2535,0,0,0
1619,190000,female,2,25,NA,105500,104430,8614,5000,93,0
1620,90000,2,2,33,63626,1788,NA,1000,2000,61000,1
1621,30000,F,1,26,2635,807,11428,1270,11500,2462,0
1622,240000,male,1,29*,240248,221277,201606,11000,9100,8000,0
1623,40000,female,1,26,12308,13604,14873,1500,1500,1000,0
1624,170000,male ,2,36,2104,NA,10719,2081,10725,12654,0
1625,180000,male,1,37,22121,31681,32552,10000,1700,2000,0
1626,20000,male,3,63,16097,16951,17090,1400,700,600,1
1627,150000,female,3,48,37800,40874,39922,4000,0,2000,0
1628,50000,female,2,47,44624,45128,3837,2355,1064,140,1
1629,140000,female,3,31,89910,92588,91936,5000,1800,5000,0
1630,50000,male,3,31,40011,33648,35082,1566,2000,3800,0
1631,200000,male,1,34,67002,76429,94564,10000,18900,3000,0
1632,100000,female,1,43,9122,22971,15537,22982,15561,27091,0
1633,250000,female,1,32,33323,30090,21218,2038,2065,52,0
1634,80000,female,1,38,1927,NA,909,446,909,1740,0
1635,170000,2,2,50,177956,176155,171665,7262,5586,2272,0
1636,80000,male,3,29,46638,47680,48395,2091,1806,1767,0
1637,50000,M,2,49,NaN,NaN,NaN,3000,2000,1900,0
1638,30000,F,3,40,NaN,NaN,NaN,0,2579,0,0
1639,70000,female,1,34,NA,NA,69405,2000,0,1220,1
1640,30000,female,3,47,1355,5137,NA,5174,1392,696,0
1641,200000,male,1,34,5023,618,605,621,608,3114,0
1642,100000,female,2,27,11540,1300,0,1303,0,0,0
1643,20000,male,2,44,17636,17947,NA,1375,1122,565,1
1644,200000,male,1,29,2290,0,0,0,0,0,0
1645,50000,male,3,72,35417,36453,37166,1908,1621,3165,1
1646,50000,male ,2,48,40931,40892,41612,1880,1650,10000,1
1647,50000,female,1,27,36794,35922,39319,0,4000,0,1
1648,220000,male,2,44,217743,180357,183453,7000,8000,8000,0
1649,240000,female,3,39,NA,NA,0,1234,0,0,0
1650,50000,1,1,40,42549,36110,9715,2200,2000,1000,0
1651,500000,female,1,45,36954,-24704,NA,0,83000,0,0
1652,170000,male,1,26,23594,1512,NA,1512,1362,1591,0
1653,30000,M,1,34,220,2500,0,2500,0,0,0
1654,300000,male,1,43,0,0,0,0,0,0,1
1655,50000,male,2,30,50507,48751,NA,4000,2220,1000,0
1656,100000,female,3,31,16033,1716,1200,1716,1200,0,0
1657,150000,female,1,29,108817,83654,79713,7500,0,4000,1
1658,50000,male,1,28,46176,40870,41590,2000,1700,1519,0
1659,190000,2,2,31,NA,0,NA,0,4251,0,0
1660,20000,female,3,22,14562,5991,6870,1121,1000,0,0
1661,50000,female,3,55,49003,49067,50498,2005,3900,0,0
1662,30000,female ,2,39,223,223,223,223,223,223,1
1663,90000,2,1,27*,1179,6346,4607,7020,2980,3000,0
1664,500000,female,1,36,-312,-2479,2479,0,4958,0,1
1665,280000,male,1,40,5310,2196,2928,2196,2928,9564,0
1666,30000,male,2,31,13265,7206,0,1632,780,2320,0
1667,90000,female,2,36,49295,50206,50781,2000,1700,2200,0
1668,200000,1,2,42,38187,35827,19208,44,1303,1522,1
1669,100000,male,2,30,914,1170,0,1475,0,0,0
1670,20000,1,3,40,NaN,NaN,NaN,3103,1408,0,0
1671,50000,male,2,51,NaN,NaN,NaN,3036,6000,1000,0
1672,50000,female ,2,51,10571,2477,3234,2477,2904,0,0
1673,290000,male ,3,32,1520,1200,NA,1200,0,1000,0
1674,220000,female,1,36,NA,420,0,420,0,584,0
1675,440000,male,1,37,4330,8369,16786,8369,16786,396,0
