default,total_bill_amt,bill_amt1,bill_amt2
0,589558,205938,209941
0,83195,28328,29505
0,184174,57732,55379
1,228924,74850,76463
0,33726,17039,7113
1,258730,87791,85548
0,270570,91653,88619
0,16672,8339,8333
0,180446,61943,61458
1,-1824,-348,-738
0,3333,0,3333
0,276585,92464,91709
0,1680,0,1680
0,95851,59223,26241
0,856421,286888,291645
0,319322,107269,106791
0,60914,20971,20360
0,66799,17974,32768
0,307295,98727,102134
0,47464,19225,16375
0,75223,20167,37198
0,67834,21709,22432
0,151760,51007,50644
0,16386,16199,0
0,142505,46450,47599
1,710648,254951,237094
0,136404,45284,43951
0,130913,41051,70951
0,40368,-1197,37785
0,161718,-4370,82387
0,1263121,415022,421996
0,99588,60700,33843
1,149381,50665,50854
0,70256,24565,22446
0,604,604,0
0,131696,44828,43746
0,80010,40019,20394
0,191600,70835,59986
0,31483,3217,11428
0,150366,51505,50581
0,266947,88254,89080
0,0,0,0
0,20650,20650,0
0,14611,13559,736
0,393095,160292,119080
0,15798,0,0
0,173574,58173,59626
0,207481,23940,92233
0,24412,7065,8148
0,274974,94586,92692
0,254706,121241,67929
0,44605,13962,15219
0,19756,22492,-2018
0,604722,224662,216134
0,67754,22064,22338
1,45708,15006,14475
0,960,318,316
1,91849,30411,31130
0,417034,154189,149826
0,69332,21684,23018
1,3808,2806,326
0,56219,17958,18499
0,99395,49271,24982
0,199882,65917,67673
0,390,390,0
0,243398,90375,81572
1,2838,0,1505
1,81070,28831,28024
1,600265,199343,200070
0,43046,11912,19196
1,147922,48585,49134
0,130531,51934,40855
0,172486,55645,56656
1,268768,87705,90376
0,104239,43757,29772
1,5958,3486,550
0,0,0,0
0,394801,99729,139201
1,12159,2880,4446
1,8592,3735,-8
0,240391,77637,80205
0,62768,20057,20931
0,508934,184406,169795
0,76226,25277,27209
0,5321,3199,1205
1,13224,6734,1990
0,280088,93163,96024
0,230311,75296,76672
1,135189,43205,46516
1,57373,17526,20235
0,158758,51864,53135
0,21000,6031,7057
0,25718,25718,0
0,106633,48888,47988
0,199,0,199
1,78969,25633,26897
0,8551,3402,4774
0,26466,8612,8862
1,480542,186895,167768
0,632381,205873,210880
0,1015,111,0
0,0,0,0
0,2140,220,960
1,61886,21326,20425
0,1556,493,240
0,162136,92245,64364
0,1170,390,390
0,17134,9020,326
0,70734,12664,42985
0,29037,8558,9886
0,0,0,0
0,347845,107801,122955
0,82803,27376,27639
0,51511,17207,16647
0,3408,1219,283
0,0,0,0
0,83628,24317,28401
0,6378,0,3405
0,224494,73233,74853
1,50755,16609,16057
0,151520,51047,49761
0,118003,38483,43627
0,79066,26505,25799
0,1170,390,390
0,49922,15288,16534
0,73928,24794,25017
0,270617,92083,88001
0,62730,20180,21827
0,60771,20451,20426
0,71877,22935,23963
0,154903,2308,101780
1,19660,3305,2296
0,476186,175795,160687
0,297,299,-1
0,130492,50383,49073
0,564494,195038,189067
0,69633,24122,23089
1,2419,2473,-27
1,516874,160580,171644
1,313647,8814,151643
1,61618,14853,19589
1,247188,116928,87215
0,101540,35040,35167
0,560620,200239,195025
0,846,282,282
0,64712,4314,5495
0,124134,40352,41385
0,105413,45982,41372
1,142775,50186,49061
0,29811,8540,9875
0,27939,10025,9787
0,332888,109345,111980
0,6946,3382,2403
0,175657,56956,58756
0,102052,36444,33840
0,23500,7500,8500
0,284478,92688,94925
0,87818,52708,15075
0,50347,16277,14875
1,7690,2690,2500
0,12351,0,0
1,390840,199229,132458
0,266292,86716,88329
1,230452,75373,76865
0,9561,-5,-5
1,153555,51559,50465
0,44203,11777,14851
1,238098,77054,81697
0,111170,2034,68942
0,33953,15929,18155
0,53367,16320,18044
0,20676,6892,6892
1,437652,193641,121830
0,733645,238739,244629
0,2145,1430,0
0,0,0,0
1,17540,5307,6583
0,660,0,330
0,140877,44508,43709
0,76048,27186,27759
0,48501,3700,20833
0,652,326,326
0,41784,11007,15010
0,189038,63948,62090
0,33502,12479,10100
0,16320,16320,0
1,3730,4378,-324
0,155326,53720,52268
0,16703,0,7023
0,0,0,0
0,271752,86730,93705
0,70146,70182,-18
0,50765,16434,17452
0,978,326,326
0,17066,4236,6614
0,55974,19331,18225
0,142116,48213,47750
0,0,0,0
0,0,0,0
0,29213,4901,22010
1,35991,11640,12831
1,75185,26991,30090
1,145464,48064,49362
0,1077342,337135,373869
0,18840,368,10038
1,13653,7381,2769
1,599265,272588,169978
0,173735,56437,57929
0,194063,78630,68921
0,379259,127624,125718
1,232770,72183,81844
0,139884,45629,46661
0,38130,16659,13585
0,6372,0,0
0,1678,232,815
0,59254,19197,19997
0,12706,10118,2105
0,2088,696,696
1,85786,27548,28578
0,580086,189740,194328
1,54903,16039,19752
0,0,0,0
1,64994,20831,21592
0,385793,126205,128064
0,34570,7274,6280
0,16500,7383,5731
0,80483,25859,26937
1,215638,3196,7655
1,58344,18460,20942
0,518108,171647,167478
0,347,754,-98
1,401922,134073,130521
1,45204,15941,14154
0,20459,4125,10174
0,23111,17795,4117
0,113157,37242,37634
0,14294,1374,12920
0,38102,17718,12490
0,17339,11910,1356
0,293284,99777,99479
1,99380,47639,35495
0,279043,127609,76057
0,71796,19544,24230
1,145114,45728,48772
1,13366,4694,4340
0,0,0,0
0,19167,9187,4740
0,181647,60525,60932
0,9068,8386,341
1,0,0,0
1,78182,25437,26734
0,364689,130780,121531
0,63838,21763,21145
0,70105,20501,25151
1,3490,0,2326
0,148085,62029,46716
0,400016,182516,104838
1,692,446,123
0,45779,20821,11864
0,32173,-15,17671
1,1304,0,1075
0,6465,3019,2438
0,6069,3518,0
0,16105,8547,2987
0,52186,16436,17584
1,228789,73618,76990
1,130444,42435,44030
0,451587,146206,150404
0,56494,16437,18848
0,24750,4673,16014
0,388695,202225,-4359
0,137721,44999,45843
0,171492,62652,57562
0,1560,780,390
1,6688,3063,3625
0,-84,-28,-28
1,26569,13204,12500
1,43661,13750,15224
1,0,0,0
1,45011,13361,18302
0,230153,79047,81120
0,36060,8059,11622
0,1170,390,390
0,8072,4785,2087
1,250854,81907,83620
0,16697,4717,11980
0,25049,1416,1548
0,12127,10339,6405
1,52885,18523,17889
0,13494,4025,5318
0,8622,8447,-1
1,316550,28282,148806
1,93250,29258,31137
0,1522,-242,-3748
0,0,0,0
0,30000,10000,10000
0,42940,6544,18191
0,787159,259394,264334
1,590644,233637,175918
1,997357,326065,339260
0,235122,99958,76554
0,24548,13943,8943
0,98988,38395,39943
0,6832,-7,1765
0,0,0,0
1,1560,390,390
1,549777,197231,175599
0,30324,4543,8723
0,54412,16849,18686
0,208855,69346,70864
0,601775,218637,223208
0,68856,22658,22703
0,16077,2153,9869
0,3860,0,1930
0,162369,52607,53548
0,328997,109191,110937
0,91639,30716,29768
0,1876,560,1121
1,0,0,0
0,147835,49365,48927
0,7921,344,5757
0,80956,29943,32751
0,16808,10830,2749
0,135320,45557,46763
0,23608,10745,8473
1,56256,18075,19075
1,235969,77714,79049
0,477340,169282,173226
1,113002,48928,32646
0,36560,36560,0
0,136348,50262,51040
0,172460,57693,55760
0,382896,214000,90010
1,10437,3479,3479
0,60637,15178,23360
0,56182,19102,18054
0,118771,39437,38525
1,50949,21003,20260
0,162522,53369,73954
0,769511,255834,258822
0,141647,45861,47667
0,127614,41314,42377
1,16005,5065,4840
0,472257,160843,153543
0,6170,6170,0
0,4919,3102,1499
0,76895,24510,25807
0,70600,22008,23645
0,617760,234447,202747
0,8988,4406,4595
0,948,316,316
1,200111,61762,70242
0,22325,20831,1537
0,570544,185441,190942
0,495,165,165
0,416147,137708,140804
0,46858,27433,12916
0,435024,162518,138078
0,93171,30781,31202
0,144590,46090,48343
0,465379,156238,156087
0,19010,9360,9650
0,2013,671,671
0,59874,18376,20070
0,25168,6725,7843
1,175519,56166,58022
0,177318,58501,59225
0,940460,319069,323319
0,113179,37234,37942
1,147360,48726,49050
0,397543,133094,132777
0,2102,588,588
0,779404,272899,254078
0,239868,79761,79515
0,5825,0,0
0,136459,56970,58848
0,100294,32317,33496
0,147317,49032,48764
1,34457,16944,8261
0,24629,9568,8211
0,2371,-8,2379
0,1662,370,370
0,201852,61099,64160
0,989558,360347,357139
0,327571,13038,158725
0,163170,52065,55205
0,184943,85030,49489
0,95780,30773,38879
0,0,0,0
0,117099,37637,38676
0,23930,11489,8874
0,5289,869,2496
0,22670,3437,16932
0,51340,17151,16887
0,11492,3916,2872
0,147460,47838,49246
0,29198,8586,10041
0,57441,18475,18993
0,235482,80012,78748
1,119054,45614,44187
1,4950,1650,1650
0,220314,71978,73715
0,142864,51068,46027
1,642652,205130,212060
1,224788,80461,78259
1,39309,12188,12904
0,491128,160317,163699
0,176100,57694,58656
0,3721,1895,1086
0,4506,2016,1183
0,420893,140225,140745
0,100195,33239,33199
0,16253,7593,8660
1,128471,45555,41372
0,60981,20832,20203
0,34413,6549,9389
0,12642,3004,5938
0,57007,18465,20987
0,43272,23088,11628
0,67069,19969,27267
0,40543,10839,16665
0,413694,144614,146446
0,143650,143650,0
0,55724,17682,18595
1,1062,390,0
0,113340,38491,36881
1,52958,16688,18427
0,0,0,0
1,52597,-42,26267
1,37777,2165,14796
1,24821,7198,8421
0,228017,75203,77949
1,492107,157131,166590
1,62982,18978,20675
0,29834,2343,14336
0,26129,2779,22595
0,655264,235477,216433
1,41125,12884,14382
0,422089,27891,8970
0,48813,7285,28390
0,111002,48559,47008
1,77672,23997,26733
0,19788,3081,7997
0,133865,43875,45052
0,713916,231152,238985
0,130830,52176,39107
0,3190,690,2500
0,0,0,0
0,71049,24282,23470
0,631446,235635,197003
0,86709,29723,30428
0,898906,298644,297005
1,89787,29774,30797
1,99744,31780,33261
0,5233,3904,398
1,22828,12515,9115
0,110674,35415,38940
0,55571,17565,19700
0,119311,77701,19577
0,25747,17018,3692
1,83382,37681,27664
0,1200,-200,-200
0,469182,153062,156122
0,193200,78562,56877
0,70472,22033,24067
0,37749,18186,7954
0,25291,2783,1108
1,569561,192182,187720
0,48655,15090,16421
0,53057,17216,17541
0,233285,21409,17833
0,73779,23781,24900
1,10862,2511,2242
0,574478,187889,190967
1,318625,110946,106423
1,64685,21564,20939
0,1201,834,-150
0,15727,4471,5747
0,0,0,0
0,1242,1242,0
0,154612,24050,68059
1,7279,2652,3127
1,58659,18558,20358
0,101769,34339,35075
1,513738,170422,173840
0,92104,29676,30707
0,14301,4577,4358
0,594825,200612,202794
0,182579,83707,49676
0,111552,12365,58266
0,21685,20000,1685
0,15082,2038,11383
1,900,300,300
0,102152,33590,34524
1,80522,27274,25744
0,1170,390,390
0,525625,180461,171839
0,744448,255049,247090
0,355,0,0
0,61865,24608,18686
0,27488,10672,11025
0,784754,284990,274764
0,414238,131027,135519
0,499054,161186,167080
1,2628,0,166
0,66011,22387,23453
0,33795,14401,4374
0,78798,72517,0
0,61866,20009,20602
0,77851,31443,26358
0,270241,87656,90341
0,9242,1488,2493
0,103414,27748,24640
1,7500,2500,2500
0,8945,5060,0
0,341502,126509,109944
0,87685,34391,26945
0,9967,4762,3235
0,66773,26979,21029
0,93737,31377,31420
0,49024,3933,5924
0,13458,6544,4924
0,88736,28889,30050
0,227288,115940,100572
0,109188,52636,27761
1,401217,184910,118701
0,193884,46625,66174
0,166589,33348,90852
0,67375,22446,21799
0,70184,22280,23671
0,6506,2661,2022
0,486719,164351,164244
0,197182,50043,98450
0,49232,15919,16939
0,4903,-2000,2475
0,5662,2081,1925
0,152134,51444,52607
1,301541,101827,99365
0,313759,111576,102942
0,251708,106750,76374
1,47560,21460,12570
0,7207,6228,589
0,3316,2422,894
1,91610,29778,30678
0,480817,172567,174987
1,56624,19223,18206
1,3627,3627,0
0,85257,27666,28036
1,76648,24921,26225
0,172197,59932,57477
0,27460,11460,16000
0,176617,57392,60254
0,380299,145801,134269
1,2942,316,316
0,206624,75894,70947
0,115996,47407,37716
0,2512,380,2132
0,87875,27838,30715
0,1957,1245,712
1,63342,20533,20819
0,5435,3095,2340
1,284833,82628,134880
0,46021,14320,15383
0,75745,41897,17304
0,440477,142846,146533
1,177064,56626,58512
0,759396,250571,251917
0,373370,139578,123041
0,150743,50148,50522
0,4203,1669,710
0,84503,26725,28289
0,57395,18126,19174
0,523018,174635,173281
0,90620,30003,30470
0,27835,13513,11800
0,604834,206409,198390
0,1211391,439330,407763
0,368035,134183,136457
1,119725,39092,39816
0,153563,60225,61040
0,300440,101023,97045
0,843304,278405,285415
0,227948,77795,66420
0,266967,89299,90714
0,78659,7468,34399
0,128359,43099,42133
0,87868,24708,21544
0,131890,42946,43969
0,201643,66053,67397
0,15000,15000,0
0,197352,9615,9996
1,1170,390,390
0,15959,8218,4450
0,57236,19374,17772
0,714332,256324,246283
0,0,0,0
0,4746,226,226
0,58958,19318,18735
0,125755,-208,208
0,1000,0,0
0,16515,7052,2105
0,18831,1138,11899
0,415646,199801,121321
0,-3,-1,-1
0,406950,201800,205150
0,316370,119138,100553
1,369837,122842,123704
1,60571,19169,20195
0,296636,98535,99196
0,93691,-1971,50265
0,321211,111880,106841
1,287227,97031,96919
0,100233,44258,28040
0,124550,40548,41597
0,0,0,0
1,40154,11851,14416
1,69962,25369,23073
0,56032,18599,18598
0,378732,158416,124910
0,572930,106660,400000
0,105713,25343,40414
1,8583,780,259
0,42709,3827,9921
1,7223,2823,1760
0,10208,2389,3405
1,1630,980,0
0,51767,16196,17232
0,306145,121830,91216
0,294835,106963,101958
0,25043,10920,3939
1,17795,8598,9467
0,341738,181212,6021
0,64445,21501,21415
0,669776,227927,218565
0,185180,86200,81995
0,139641,46616,44515
0,177204,4055,113782
0,84734,30078,28639
1,113,0,113
0,3308,1616,1198
0,262192,99755,81244
0,152898,-1750,76674
0,17906,11797,6163
0,5000,2500,2500
1,40826,13257,14046
0,900714,379080,294675
0,125492,42080,41131
1,142318,45708,48862
0,12926,449,12487
1,81735,26446,27719
0,196586,63444,65420
0,9723,2989,3731
0,3822,1149,1420
0,48644,25929,1582
0,105230,27329,42144
0,469165,155768,156041
0,47052,23747,23305
1,70562,21767,24764
0,24172,8266,10377
0,32783,15663,8513
0,11605,6242,1776
0,9640,9640,0
1,442961,147333,143786
0,23895,7272,7906
1,0,0,0
1,480915,161081,158578
0,902631,295543,299922
0,524177,181045,184249
0,49345,23819,15367
0,14877,6077,5806
0,54491,17062,19248
0,48683,17584,19819
0,93064,37990,39400
0,687392,225312,229394
0,252289,98944,75296
0,20223,15876,4347
0,58548,19437,20154
0,126425,50441,41960
0,134862,54920,39886
0,141721,46064,47320
0,1380,460,460
0,600,600,0
1,7500,2500,2500
0,423211,137695,146193
0,138,0,138
0,150,0,0
0,1170,780,0
0,31613,11613,10000
0,98231,31570,32756
0,807,807,0
0,21593,2005,2869
0,15104,1490,3150
0,68431,28428,27383
0,332780,192325,68891
0,4292,2454,1456
0,617735,201324,207222
1,328254,107689,109678
0,2204,1365,0
1,15338,9280,2643
1,0,0,0
1,45698,21593,14021
0,390216,121009,136552
1,22554,6270,8284
0,82150,82150,0
0,159261,51803,52888
0,351246,147933,111608
0,156381,54084,51564
1,10301,2274,3297
1,61968,17878,14011
0,153799,51614,52034
0,29334,9397,9709
1,314020,104651,105162
0,569225,193462,185703
0,478790,185272,189657
1,154697,33224,52425
0,60457,22719,18408
0,988,0,0
0,203116,65800,67251
0,194584,6592,3563
0,3140,885,1475
0,334611,99137,119635
0,175704,56998,59111
1,182068,58043,61485
0,319155,110800,112008
0,458925,162734,146990
0,40019,7464,22182
1,91019,29356,30483
0,51400,51400,0
0,0,0,0
0,1273,2348,329
0,27936,10874,9324
0,78720,36831,28785
1,2340,780,780
0,16375,1345,5458
0,521227,170559,173347
0,61777,20985,20393
0,978,326,326
0,352257,122944,121530
1,457668,149069,152317
0,603022,200750,204418
1,291508,101326,97751
0,551584,207033,202432
0,118630,42790,39480
0,70512,24873,23522
0,153596,48419,51886
1,55023,18446,17859
0,37360,12186,11700
0,117166,39677,39261
0,9818,3520,3110
0,667042,234900,214522
0,424267,141697,144833
0,264040,100699,88694
1,1617,907,591
0,380763,124501,126822
0,40542,13809,13533
0,7121,1078,5543
0,-1664,0,-416
0,369951,118013,123630
0,84368,29994,30756
0,72262,26615,22241
1,266307,85118,88844
0,148241,49859,49160
0,308183,105732,99769
0,2881,1580,306
0,79221,25111,27558
0,52108,17723,19440
0,12339,6146,6193
1,964,105,271
0,50902,17562,17709
0,6283,6283,0
1,1538512,581775,572677
0,3177,1538,199
1,12130,12130,0
0,40496,22701,7940
0,48470,16648,16200
0,347139,106271,119728
0,14654,4798,4490
0,6247,1070,4078
0,107750,34494,35930
0,158463,51907,52997
0,79583,25156,25949
0,47389,38913,319
0,200460,66762,68566
0,75458,44193,15950
1,36834,7033,1602
0,270738,91272,91337
0,303212,108426,109889
1,181062,69760,60445
0,317986,103194,107027
0,286918,98349,97473
0,13764,5961,6318
0,80148,34069,23196
0,906416,331508,319742
0,52557,17325,16758
0,154928,56417,50855
0,171749,60077,62438
0,157881,58725,76287
1,50632,15790,16906
1,77489,32114,28984
1,226080,79650,80821
0,631013,250121,221336
0,29478,1934,12166
0,2684,1902,782
0,270677,99627,101079
0,46641,37453,9009
0,92089,34084,36916
0,93039,30076,31287
0,467438,157122,153320
0,51484,29940,15903
0,507720,181542,173731
0,29616,13538,9199
1,224398,75382,73980
0,229324,78428,76513
0,736562,265803,246770
0,0,0,0
0,3581,0,0
0,0,0,0
0,23478,8618,9975
1,69215,43272,21546
0,0,0,0
0,1117,1117,0
0,201734,64670,66197
0,-5575,1767,-3355
0,29999,4111,874
0,-600,-200,-200
0,147798,8938,73679
1,10106,473,4511
1,3958,2270,1703
0,15280,5280,5000
0,19364,4356,12345
0,287852,93724,96017
0,12220,780,0
1,14871,4957,4957
1,549078,183994,182427
0,223463,70701,74550
1,0,0,0
0,59906,21092,19756
0,131081,44306,43321
0,398005,143737,129898
0,2445,815,815
0,494054,161083,164757
0,1057823,352032,353903
0,421246,137723,141048
0,37833,1767,17684
0,-1041,-347,-347
0,282000,92000,94000
0,42348,12864,14150
0,150913,81553,39759
0,25244,25244,0
0,195807,74228,76138
0,509647,166988,170603
1,215538,205323,5317
0,93581,26340,31523
0,81119,26460,27042
0,51029,22320,15193
0,279063,88612,91137
0,63051,8065,49307
0,213600,71392,70757
0,47770,15910,15370
1,3150,1050,1050
1,393450,124375,133384
0,42044,17444,11276
1,86792,26928,29773
0,243580,120430,123150
0,670692,218094,225070
0,61500,25809,14888
0,173543,56793,57455
0,146994,50732,50713
0,0,0,0
1,2078,326,501
1,345754,114127,117131
0,559133,193162,191772
0,399,0,0
1,348124,117922,114621
0,17155,17155,0
0,55984,17261,20543
0,0,0,0
0,74384,74384,0
0,3443,2273,1170
1,66540,20632,21994
1,220364,76062,73367
1,233507,80762,77506
0,780,390,390
0,0,0,0
1,1599,115,109
1,533490,178854,177159
0,1493,0,1493
1,36989,16339,20650
0,211467,69046,70490
0,252832,21872,68309
1,0,0,0
0,15148,3293,9051
1,31363,29989,168
0,92722,32891,30930
0,90687,29668,30282
1,2581,631,1170
1,139182,45260,46605
0,6245,2542,2545
0,668958,235073,235704
0,268821,87161,89009
0,1083316,393780,371511
0,47648,15952,29836
0,89335,34085,29305
1,-5166,-3928,-5973
0,236064,79681,79989
0,1521,1521,0
1,45387,5383,40004
1,72819,24022,24744
1,495,165,165
0,1140,380,380
0,200375,69926,69474
0,388827,131096,127564
1,0,0,0
1,828327,281600,281178
0,903524,324452,309369
1,36066,10011,12830
0,2687,2907,-110
0,209225,67876,69903
1,0,0,0
0,52977,19961,16437
0,21678,0,1988
0,0,0,0
0,97162,32233,31440
1,161919,57570,54383
0,1124,-3,-3
0,195148,83683,65192
1,37636,598,3188
1,181131,61089,59556
1,82024,26410,31128
0,218662,64378,14054
0,156124,53540,53321
0,72165,5832,33559
0,56165,16772,943
0,123187,45578,41906
1,0,0,0
0,205898,69794,70756
0,54264,19390,22726
0,121702,41993,43163
0,45320,12855,16012
0,72528,44100,0
1,25383,5433,12906
0,4049,3479,570
0,477511,157646,159833
0,127977,46436,41290
0,65220,28598,22017
0,231112,62382,55076
0,28274,7978,11396
0,23825,10361,9692
0,2062,836,836
1,80189,25621,26805
0,84825,36211,28530
0,260640,86493,86960
0,447111,138628,156232
0,440607,147331,146999
0,26763,19081,1170
0,84099,28923,29803
1,565002,184427,188583
1,470,470,0
0,57002,10198,28773
0,124644,41387,42117
0,8259,4377,-3
1,21130,8257,7995
1,310216,118402,119764
0,594722,227479,181629
0,59579,21006,18851
0,238264,84171,76025
0,590231,281663,211805
0,13951,7975,4062
0,129005,9918,15918
0,109959,34871,37999
0,32148,6691,7723
1,999,0,999
0,6210,1480,3832
0,41922,12193,13983
0,134197,45358,42991
0,190136,82212,79682
0,2481,827,827
0,268314,88758,89680
0,970827,324693,321110
0,282701,231181,26610
1,258535,87376,85135
0,12807,140,140
0,78905,25043,26411
0,205829,69900,67591
0,193146,65600,63396
1,171829,58679,56871
0,29277,9777,10140
0,418304,136556,139453
0,682,682,0
1,73844,25899,25177
0,0,0,0
0,38675,38675,0
0,120246,30697,40139
0,263633,105775,88262
0,6375,4482,-10
0,357380,135805,125973
0,109114,38604,36684
1,205343,86713,75143
0,12149,2326,4917
0,315803,103550,105089
0,81280,25154,27028
0,15392,3440,6140
0,162127,63912,53137
0,24534,7134,7872
0,9189,3903,2246
0,34301,16313,10253
1,309,100,100
0,48115,15798,16630
0,64494,20335,21699
0,0,0,0
1,783792,263943,258331
0,0,0,0
0,6064,2580,-35
0,396650,128595,131627
1,44826,13747,15020
0,9110,4221,2188
1,77552,26551,25855
0,39864,10972,15005
0,60044,24496,20329
0,171138,58335,56745
0,82771,12939,28805
0,6151,636,2228
0,47891,997,40297
1,21344,5743,7487
0,431358,141323,143548
0,1080515,455042,364288
1,195592,63963,65350
0,341420,122193,109382
0,31067,20155,10356
0,5333,784,1972
0,233308,78401,76930
0,16480,6338,8460
1,54607,17790,18209
0,1170,390,390
0,241236,82274,80426
1,190932,62423,63827
0,849,76,773
1,291826,94114,96689
0,73316,24947,24529
0,-600,-200,-200
0,34729,5195,15371
1,1690,465,465
0,39534,29662,5384
0,304308,121508,99470
1,31799,11379,9559
1,60943,20184,20702
1,1519,0,1519
0,-1493,-1279,-2329
0,63144,20936,20647
0,327879,113722,110525
0,57218,18271,19857
1,304922,101762,102832
0,0,0,0
1,1575,650,625
1,82900,25773,28943
0,0,0,0
0,245268,82891,80997
0,264559,86294,88412
0,75380,17807,18520
0,36485,0,18000
0,0,0,0
0,27681,8286,9395
0,123570,46006,45425
1,11044,5354,4790
0,42063,42063,0
0,48648,16259,15026
1,1578,526,526
0,150084,68083,50822
0,6421,236,4324
1,105422,29742,30266
0,139885,48025,47611
0,199645,68540,64645
1,132556,53423,39096
0,124542,39723,40586
1,18941,6916,2098
0,53435,16926,17749
0,195206,74658,72885
0,3129,0,981
1,251336,66874,132127
0,155297,52690,51560
1,321172,110109,106656
0,39926,17355,5934
0,85796,27429,29085
0,90225,28392,31439
1,245005,80012,81703
0,87524,29549,28267
0,58225,9853,18399
0,211179,74223,72419
0,15041,7128,3605
1,301943,100016,97562
0,25733,8002,7954
1,394117,138910,119948
1,28864,9042,10038
0,1170,780,0
0,499049,191748,169943
0,25107,12237,12870
0,2425,1925,500
0,198,99,99
0,146861,49713,50581
0,45396,10911,18463
0,1264,316,316
0,59471,0,10228
0,345822,116183,116394
1,20716,15127,1890
0,42722,17503,12245
1,143282,46687,47831
0,96859,33713,34437
0,18129,3517,3277
0,18210,7401,4567
0,5106,0,1042
0,5253,5253,0
0,11905,0,0
0,208977,67011,69935
0,132588,1630,65757
0,1170,390,390
0,1816,886,0
0,358055,118277,121004
0,0,0,0
0,12527,-36,7203
0,846948,281544,283173
0,10359,4763,4899
0,204678,77461,68781
0,86732,28287,28924
0,97039,32192,32555
0,678044,234922,227802
1,0,0,0
0,58505,41057,11150
0,300342,91806,100291
0,1170,390,390
0,129910,-1256,65064
0,0,0,0
0,430458,155260,136185
1,4589,2741,1848
0,206119,179248,21612
0,18748,4417,5642
1,177756,59878,58348
0,35462,6808,6198
0,534852,181387,171685
0,30647,9014,9608
0,568238,184276,191540
0,427312,141057,144306
1,24762,6817,9119
0,271193,88545,90403
0,15198,14460,738
0,0,0,0
0,29720,9249,9362
1,1737,1085,326
0,18293,5893,5653
0,2360,2360,0
0,55137,21368,21094
1,3150,1050,1050
1,0,0,0
0,1560,780,390
1,126352,48027,48725
0,2822,1195,553
1,55346,18535,18541
0,120,120,0
0,1265,724,125
0,72948,23467,24195
0,323140,155285,156122
0,125125,42053,40185
1,123536,40145,41194
0,52332,16740,17451
1,0,0,0
0,7948,2500,0
0,124423,51207,38528
0,12386,3679,4711
1,233887,75709,80033
0,2092,420,0
0,373364,89120,191329
0,1253,396,396
0,126251,40959,41996
0,25849,12146,7698
0,20259,5565,6841
1,126621,52935,50946
1,66927,19713,22378
0,-124,-124,0
1,2913,655,1182
0,8522,1730,6792
0,142692,46889,47496
0,0,0,0
0,162990,53234,54361
0,243442,78128,81976
0,15290,14500,0
0,133654,53044,51158
1,36728,12961,12029
0,692,-2,697
0,84605,28622,28219
0,20668,9768,8480
0,5415,2780,2645
0,322902,120528,100050
0,680,680,0
1,121095,50863,50887
0,43808,20052,5328
1,648408,213732,217347
1,524091,172325,174082
0,28095,10425,12722
0,876601,286469,293875
0,1931,0,641
0,92050,33343,31392
0,146501,48025,49128
0,3052,1275,887
0,245838,84176,81516
0,45038,13922,15433
0,98793,47742,27044
0,146823,53456,53862
0,85287,33801,27027
0,66969,22065,23382
0,58148,17973,20482
0,329653,107350,110114
0,63209,21750,21127
0,21253,5964,7145
0,88628,29645,28193
0,114009,36497,38190
0,873,291,291
0,24945,7244,8265
0,381456,166071,137702
1,978,326,326
0,240767,105991,67243
0,98390,28290,30516
0,78021,8788,40927
0,8718,6301,0
0,3696,622,3074
1,101455,36329,36711
0,130885,63115,33963
1,22282,6025,5786
0,12124,2731,3403
0,261193,98496,82803
0,210835,71708,72047
0,12331,4583,6917
0,133040,43314,44354
0,25000,25000,0
0,22011,7841,7400
1,174325,57754,56258
0,0,0,0
1,392753,130705,132472
0,344298,135233,130038
0,430046,137218,141808
0,49335,14897,17512
0,396183,130767,134946
0,35561,11569,11092
0,328669,107221,109494
0,650003,219884,223526
1,117643,46982,38738
0,51958,17368,16801
0,19921,6898,7642
0,99511,42740,46046
0,436459,145563,147348
0,45753,40496,3880
1,135083,45608,44619
0,138111,111710,12484
0,978,326,326
0,4889,643,586
0,76388,26921,27809
0,57761,21027,27568
0,493,0,0
0,49360,17231,15897
1,52127,16560,17278
0,7780,4382,1972
0,267637,88014,88951
0,34694,5480,11834
0,340140,140888,143746
1,373470,124820,126740
1,639974,215521,210695
0,457363,153720,150540
0,140647,47269,45688
0,10199,0,132
0,23194,6716,7737
0,3732,1352,2380
0,84251,37170,36918
0,64862,51632,9803
0,780,0,0
1,270068,88420,89705
0,56004,17166,18578
0,79521,25107,26312
0,330158,126454,128179
0,155951,60098,50910
0,190739,78230,76277
0,16563,6085,4728
0,282129,104466,96370
0,1080,360,360
0,1460,0,870
0,811724,300500,265766
0,203512,69412,69878
1,23627,11342,9670
0,862153,296186,290906
0,467808,162452,164055
0,103404,10501,69458
1,225786,73537,71796
0,545786,184444,182933
1,11727,2346,4802
1,223078,73820,72341
0,589500,216096,189566
0,146294,59817,47872
0,2994,1863,869
0,151155,53315,47740
0,97808,31580,32618
0,56001,18770,18410
0,7214,316,3066
0,84152,27729,28138
0,3760,0,3760
1,0,0,0
0,28874,9463,9338
0,0,0,0
0,197998,67931,65289
0,123490,46965,42713
1,24755,7886,9085
0,118199,43796,44423
0,6177,4787,1046
1,39094,11839,13240
0,244301,77245,84828
1,69652,22352,23392
